id,stroke
24202,0.2007832445903862
66006,0.10219612149154839
52089,0.07643031935132763
47608,0.07721796265592505
48781,0.34760077569865233
22877,0.08309045791207353
32257,0.2485252458739769
48144,0.07824016695318164
19032,0.0778276765822044
47405,0.07667021493804257
28674,0.4281798673569078
48830,0.07712997497996187
16617,0.4191909746059674
26480,0.07678545340805139
4169,0.09001646549842152
47607,0.07631657003934177
64534,0.07760937702630769
15929,0.08457375818638843
10390,0.07796521110140135
61291,0.07925900124511126
7298,0.21669648927002122
41033,0.08265587608003079
61245,0.3371113411623192
20655,0.07639653374094597
39399,0.0877641212466274
38255,0.07830283735179212
67465,0.07645186061604421
7446,0.1539477184615619
50277,0.1944292809975893
66945,0.14455702397756182
49574,0.22649337634772282
57870,0.20826373264148662
23599,0.07742223918392888
11762,0.4119630998466792
15990,0.4480839075179385
49615,0.07896930523396957
5319,0.12476396404719942
71590,0.07647674663259271
53399,0.5869994319684526
5350,0.07981005833151116
57333,0.6693627146737611
15803,0.10411535488515236
48298,0.7727920192854357
38320,0.09016066288370271
50098,0.44218132845938196
39042,0.07915394550985139
52220,0.07758667862645434
42229,0.33773476655154355
31867,0.16393171577002266
55137,0.07677182234075805
48843,0.08270589191018259
18412,0.09373565870424834
61559,0.07645606823506675
50785,0.07659040439232818
69370,0.5788728179486322
8277,0.07814341871035761
15135,0.49360607755936053
16615,0.4951683412203622
27624,0.2195556562610033
10624,0.07775643733226015
50651,0.10074742877583333
34567,0.6123373206268384
49901,0.5776938400228968
71444,0.20471296663615884
24342,0.07659545276231318
59190,0.5197706093408382
5137,0.48828004788527885
38316,0.29134893326274447
46688,0.08726454703359433
15225,0.07617732501124136
22880,0.07664613738088646
60665,0.07808909091621734
12022,0.07804191602772756
7828,0.5545207950593355
57944,0.07872589917832427
21058,0.07693145287558936
40702,0.2785524901311599
12668,0.6438436356119849
45395,0.08294788644762184
49277,0.08745498600335488
54869,0.07676834485002211
69559,0.07716582019194587
39834,0.07750051451852076
65969,0.07622031603011324
17885,0.37843472170086245
67412,0.08839620918739002
27966,0.2605974887029077
38287,0.37339866553017165
53910,0.35906417495155474
40379,0.27441459312036504
20098,0.07947751292342911
36850,0.07944870560384602
354,0.3353376806151562
37237,0.07796405989100544
53478,0.09056494095837558
13949,0.12212814833055019
47876,0.08424723846658547
16316,0.08104872095910651
22952,0.07669439773036356
27034,0.27274215091656795
29878,0.5717517781430954
68994,0.1607228490077263
61651,0.09669382127087307
10333,0.09696378117458687
61437,0.07630739836478267
34188,0.11697988728478165
19828,0.2740075513031032
31390,0.3183556800230257
21989,0.07779768439917316
65636,0.28767636100126
57879,0.346763617658535
38303,0.5170311577266788
