id,stroke
24202,0.19358442001802628
66006,0.08858312692074441
52089,0.0609568052706981
47608,0.06150497344691584
48781,0.36360723632765185
22877,0.06795857736139967
32257,0.25525844811209186
48144,0.06295218819679796
19032,0.06246173400122634
47405,0.061302509048683666
28674,0.4591354967693825
48830,0.061831850005395
16617,0.46100508404079954
26480,0.06114744200008588
4169,0.07372130119457274
47607,0.060697310627278386
64534,0.061985728428953384
15929,0.06866927989126942
10390,0.06266591306536162
61291,0.0637188031111046
7298,0.2298861484900091
41033,0.06741667796458929
61245,0.3434676851770069
20655,0.06080968177517524
39399,0.0731453311536178
38255,0.06312743246254536
67465,0.060805542794555245
7446,0.13803222128916282
50277,0.19378694351791406
66945,0.14478892304540614
49574,0.23325875931454113
57870,0.20949757233360583
23599,0.061939321975647145
11762,0.4447278805030491
15990,0.4646365271085093
49615,0.06360953646337209
5319,0.1142196662811912
71590,0.06094153325875327
53399,0.6184165405613962
5350,0.06467930350387946
57333,0.6681697773905937
15803,0.09344193906644763
48298,0.7832160450575945
38320,0.0755576478055136
50098,0.4733479436827888
39042,0.06408191407529126
52220,0.06221897197880948
42229,0.3439492836449228
31867,0.16445421022680226
55137,0.0614228948683185
48843,0.06813220630862338
18412,0.0810074130576645
61559,0.06090205950866103
50785,0.06105732163616516
69370,0.6119932520269316
8277,0.063214492636196
15135,0.5069359213751181
16615,0.5191451625075779
27624,0.22303326505964538
10624,0.062108583745356195
50651,0.08888208342079094
34567,0.634497305108072
49901,0.5858125603744617
71444,0.2055064136694872
24342,0.06118437364578344
59190,0.5366695392098718
5137,0.47059879430308477
38316,0.3033733222324694
46688,0.07279804678120033
15225,0.06062916556848246
22880,0.06121717730542134
60665,0.06281816180783732
12022,0.06305234863561024
7828,0.5702662085697685
57944,0.06334418976846136
21058,0.06167267319051854
40702,0.2885148899665594
12668,0.6456071628745143
45395,0.06824168555989191
49277,0.07081192427968944
54869,0.06127074702680136
69559,0.06157657047391319
39834,0.0619729983701637
65969,0.06060031985763094
17885,0.39529865139712345
67412,0.07448225269018328
27966,0.2676172245675626
38287,0.3880186497930719
53910,0.3693466328947015
40379,0.26902988950860096
20098,0.06397960094916341
36850,0.06429854229801885
354,0.3488592525117825
37237,0.06290699777664013
53478,0.07677738340112387
13949,0.11092401925865816
