id,stroke
24202,0.45241225
66006,0.33805257
52089,0.29632947
47608,0.29989251
48781,0.51877546
22877,0.31135854
32257,0.50100833
48144,0.29923093
19032,0.29795885
47405,0.2965405
28674,0.59110856
48830,0.29632947
16617,0.55714506
26480,0.2973956
4169,0.33493268
47607,0.29703262
64534,0.29704323
15929,0.31595132
10390,0.2992203
61291,0.30172747
7298,0.3978759
41033,0.30869704
61245,0.6082273
20655,0.29704323
39399,0.31683606
38255,0.29887986
67465,0.29774737
7446,0.3692219
50277,0.43907782
66945,0.35828292
49574,0.5206867
57870,0.44788164
23599,0.29704323
11762,0.5751632
15990,0.5732881
49615,0.30230266
5319,0.37014043
71590,0.29703262
53399,0.63687336
5350,0.29794446
57333,0.4990352
15803,0.314446
48298,0.6265184
38320,0.3218568
50098,0.5550558
39042,0.2992203
52220,0.29887986
42229,0.5179937
31867,0.39182913
55137,0.29632947
48843,0.30192363
18412,0.31858063
61559,0.29703262
50785,0.29704323
69370,0.60180205
8277,0.29703262
15135,0.57992184
16615,0.56316143
27624,0.43734866
10624,0.29851416
50651,0.32396054
34567,0.62892735
49901,0.5638403
71444,0.4741485
24342,0.29632947
59190,0.6191363
5137,0.57427704
38316,0.53118736
46688,0.31488335
15225,0.29632947
22880,0.29632947
60665,0.29847643
12022,0.2970489
7828,0.5842396
57944,0.3015817
21058,0.29632947
40702,0.45108765
12668,0.6080006
45395,0.30706865
49277,0.3321114
54869,0.29704323
69559,0.2992203
39834,0.29851416
65969,0.29703262
17885,0.47857073
67412,0.3043332
27966,0.4605212
38287,0.521305
53910,0.43420362
40379,0.4888309
20098,0.30445898
36850,0.30138516
354,0.4807104
37237,0.29632947
53478,0.31955948
13949,0.3420568
47876,0.31130794
16316,0.29632947
22952,0.29632947
27034,0.46818796
29878,0.50785697
68994,0.39758104
61651,0.32422578
10333,0.31549057
61437,0.29704323
34188,0.34953952
19828,0.478144
31390,0.47810093
21989,0.30028063
65636,0.48007798
57879,0.60501593
38303,0.5686198
18578,0.29703262
20425,0.3710386
3009,0.50784224
36593,0.31188148
57757,0.5614975
19584,0.29703262
21397,0.32437745
65127,0.2999263
15988,0.5695647
25218,0.29704323
58635,0.53430617
71966,0.29795885
57270,0.54950774
69091,0.6077669
6034,0.30445898
37492,0.2978747
48072,0.5491526
43016,0.29851416
26247,0.4509441
24421,0.29632947
72547,0.40496153
62387,0.34681278
7273,0.47884074
31563,0.3013801
479,0.453394
62460,0.5600353
13862,0.29923093
28527,0.5234661
30353,0.29688597
49797,0.30064502
7789,0.29704323
30961,0.31779927
19271,0.60213107
46987,0.50110507
24009,0.29703262
68995,0.35095924
22778,0.29923093
63282,0.3586321
10659,0.29794824
41500,0.31511143
63467,0.29703262
24905,0.44276696
38783,0.3690225
43433,0.37833798
62914,0.45455277
19209,0.43631265
55459,0.55378896
4740,0.29704323
57468,0.3063527
16024,0.29794824
32522,0.29632947
23989,0.4630238
36704,0.31394872
54385,0.3106628
44426,0.29704323
1112,0.29704323
10995,0.62852746
34122,0.29632947
32717,0.29632947
2458,0.63228
54117,0.29703262
45759,0.29632947
28913,0.57007873
20625,0.38810465
14406,0.5916953
32560,0.29703262
11727,0.31474963
67466,0.5707093
20421,0.3063527
16113,0.30513686
41238,0.30013597
23535,0.54388124
54400,0.48373872
45325,0.29923093
49620,0.6105355
66972,0.33596027
47893,0.4691228
27616,0.29795885
20310,0.29795885
58586,0.56920457
28681,0.51902145
55420,0.30391023
20439,0.61952496
58359,0.55726916
42323,0.54439515
8778,0.61114377
26062,0.35155797
49042,0.41841576
4683,0.29704323
22891,0.31348407
20676,0.29632947
72823,0.62723696
60810,0.30970156
27380,0.3243309
14807,0.30798468
8213,0.65268147
11450,0.30800787
46093,0.30230266
242,0.29703262
39927,0.30961654
39852,0.4328194
31741,0.29703262
9511,0.29632947
56799,0.5122978
47461,0.29632947
70693,0.29703262
65712,0.29923093
60358,0.36181206
47732,0.29703262
22001,0.64162296
6390,0.2992203
14444,0.3411263
68408,0.29703262
36431,0.35840014
26191,0.62600845
25219,0.29632947
6576,0.2981742
51762,0.5542418
53695,0.57661796
20463,0.6186831
41648,0.29632947
23410,0.5098591
18805,0.31996238
21785,0.29795885
47499,0.33436704
41181,0.30260175
69979,0.5800714
55681,0.29851416
39912,0.2999263
64373,0.5758628
58568,0.5385957
67499,0.29704323
42133,0.44978508
56616,0.32241198
58617,0.4066532
3640,0.31683606
25446,0.3344598
59749,0.58895427
25996,0.29724383
13072,0.38348132
11539,0.29836914
14499,0.3357943
57274,0.29704323
29496,0.3246722
40251,0.29923093
13439,0.3246127
57668,0.4264646
15120,0.617968
51073,0.30811125
35838,0.31511143
40087,0.5588376
26935,0.50690866
67,0.2978747
22706,0.31135854
34130,0.37106168
23543,0.2999263
28637,0.2992203
27523,0.29632947
27007,0.31308565
22269,0.54477847
33726,0.2992203
71515,0.5682271
18032,0.48705846
49903,0.29919317
67277,0.3065129
55356,0.57730794
2849,0.29632947
8247,0.31135854
17668,0.30542842
19419,0.29632947
51988,0.2999263
61895,0.45022023
55591,0.47175586
57419,0.40297067
72594,0.48150188
68970,0.29632947
8655,0.46688902
38349,0.3851415
65794,0.6015793
10651,0.4985385
39593,0.3335727
5451,0.2978747
34363,0.29704323
54371,0.618473
61384,0.6280966
3590,0.35322762
19498,0.5943317
37680,0.5335697
19699,0.34063
31692,0.5115035
50965,0.45102477
3531,0.3013801
45563,0.55584705
36486,0.302292
57047,0.36956328
14892,0.34486374
954,0.29704323
4591,0.62190384
1119,0.31176528
36524,0.58896875
12414,0.5570087
17437,0.48738882
59752,0.4294386
49196,0.29632947
65894,0.31518367
69010,0.61465245
26777,0.29704323
58978,0.59190744
33960,0.30861756
54294,0.46859637
59339,0.29703262
40323,0.29993802
29419,0.30064502
68539,0.29724383
57983,0.46877518
19778,0.5314803
19101,0.29704323
1989,0.29722947
27608,0.3250822
10119,0.6079957
69668,0.32209104
28013,0.30800787
56669,0.6412566
