id,stroke
24202,0.19204565925058373
66006,0.08736328402881942
52089,0.05988698799879563
47608,0.06041681508377741
48781,0.3629559620554491
22877,0.06678529534164694
32257,0.2539921621482742
48144,0.061875921505375256
19032,0.06139446240080375
47405,0.06022680614333155
28674,0.458591852548805
48830,0.060759293634576696
16617,0.46038077196053545
26480,0.0600700295980076
4169,0.07250788549773468
47607,0.05962400971898093
64534,0.060915243818920835
15929,0.06752484031162924
10390,0.061587896152362695
61291,0.06263164893673344
7298,0.22927819176333922
41033,0.06631177874788602
61245,0.34167443092227273
20655,0.059736736475654154
39399,0.07200432282835366
38255,0.0620610322697671
67465,0.05972679784440013
7446,0.13682403058659867
50277,0.19214270928801191
66945,0.14378500757847862
49574,0.23173895672836545
57870,0.20824412352292151
23599,0.06086807951153565
11762,0.44378661357036486
15990,0.46413327451789
49615,0.0625131155196175
5319,0.11292434137382346
71590,0.059867553983001656
53399,0.6181346883008497
5350,0.06362105464427276
57333,0.6693753517069857
15803,0.09245340595634631
48298,0.7840462954515575
38320,0.07434489037842226
50098,0.4733477996944367
39042,0.06300778128218903
52220,0.061128621383626035
42229,0.34309049408575476
31867,0.16317524320970284
55137,0.06035069097640439
48843,0.06709012089003928
18412,0.07996036188111037
61559,0.05982942239686122
50785,0.059983334042122395
69370,0.6120172909048986
8277,0.06215271569570597
15135,0.5065047750072834
16615,0.5188650580453134
27624,0.22194810079072522
10624,0.06103278395463947
50651,0.08781405919878905
34567,0.6343916704539408
49901,0.5863459130408724
71444,0.20425374258892373
24342,0.06011814844618858
59190,0.5359996458858391
5137,0.46993526384904843
38316,0.3022072467591203
46688,0.07167537668574495
15225,0.05955867498221807
22880,0.060151465459704886
60665,0.06173597532938894
12022,0.06197504601759222
7828,0.5704260516397408
57944,0.06225533224854801
21058,0.06060759224777363
40702,0.28746052860889526
12668,0.6461248030620194
45395,0.0671189471030173
49277,0.06960237958484361
54869,0.06019583875690735
69559,0.060495320228418886
39834,0.060898014757543466
65969,0.05952593590235331
17885,0.3948485257879916
67412,0.07343044132361194
27966,0.2666126979047164
38287,0.38748049803094176
53910,0.36917697642673836
40379,0.26763261100124325
20098,0.06286785118598477
36850,0.06321401844537804
354,0.3482525599729861
37237,0.06185472621591581
53478,0.07562747489775799
13949,0.10982311772881681
47876,0.06832130445992851
16316,0.06605612387560654
22952,0.06023039535742985
27034,0.28540191041766594
29878,0.5511053164046874
68994,0.15890331657087978
