id,stroke
24202,0.22373760955077304
66006,0.0523845529700292
52089,0.005800217024429651
47608,0.006541943920780389
48781,0.3571856882774461
22877,0.02622162636202441
32257,0.26469291284741725
48144,0.008453335088795807
19032,0.006810533769832644
47405,0.007681653972493639
28674,0.4787819467171751
48830,0.008462821111461552
16617,0.553074747826996
26480,0.006369945942111905
4169,0.019329341213206605
47607,0.005000051204115152
64534,0.007071431825573866
15929,0.015538130030882571
10390,0.008216626852554304
61291,0.009226245154166497
7298,0.19622233576170434
41033,0.013566294975033923
61245,0.4414777771965073
20655,0.0051989175216732835
39399,0.02518693544178087
38255,0.0073194023582680455
67465,0.005545374006032944
7446,0.11547336320637248
50277,0.27075954471684704
66945,0.12415253494722785
49574,0.2506137853374099
57870,0.21555185030232887
23599,0.007353833862778478
11762,0.5515972047655355
15990,0.47836072445329597
49615,0.010591451041091328
5319,0.09160025951329426
71590,0.005780400560844192
53399,0.7065428342981321
5350,0.00992353555804383
57333,0.5975806818440985
15803,0.044386051198856497
48298,0.795573411638104
38320,0.0397429117535887
50098,0.43437075285897087
39042,0.010706175012930147
52220,0.010113547897059316
42229,0.3449933603642959
31867,0.1865532155290262
55137,0.007460405132486178
48843,0.010322246687509083
18412,0.023058170343573235
61559,0.005389661620667636
50785,0.0060145100492324
69370,0.67000005042607
8277,0.008914459005504024
15135,0.538995595917939
16615,0.5676991548170417
27624,0.2235155266219371
10624,0.006810634501887616
50651,0.03933800489881419
34567,0.6972869854092245
49901,0.5112615753042866
71444,0.17812888664526547
24342,0.005623568543366695
59190,0.6137997770497662
5137,0.4692385024164391
38316,0.3195832020406978
46688,0.022992193403990904
15225,0.005142622347921134
22880,0.005556795825352099
60665,0.010245748458129856
12022,0.01169503292047599
7828,0.5467038278055913
57944,0.009208621504706666
21058,0.006638824902504767
40702,0.34848696772626747
12668,0.5811735979242821
45395,0.021581638649893646
49277,0.014973174957527133
54869,0.00670502120914211
69559,0.0061715627692177895
39834,0.006548324609363569
65969,0.005022801687022811
17885,0.4257844570734111
67412,0.02397488064517524
27966,0.27994114096304173
38287,0.3794435270798754
53910,0.35096817664658214
40379,0.3146173081792857
20098,0.012010399863606662
36850,0.010864280887032365
354,0.35436348231332887
37237,0.006854061130138032
53478,0.03295490801768096
13949,0.07350707213968527
47876,0.027613593623202672
16316,0.010955745187558038
22952,0.006124645401807405
27034,0.350909171452104
29878,0.46521214818377976
68994,0.18935844188783815
61651,0.056180378431397594
10333,0.044183547461151
61437,0.0055118487771613055
34188,0.07475111802376325
19828,0.30220321867763517
31390,0.38310420863541295
21989,0.006237479855694063
65636,0.35781015661195475
57879,0.4334853786487478
38303,0.5441989238079121
18578,0.004937510052695871
20425,0.059927691563486166
3009,0.31460376095147025
36593,0.030516729430456004
57757,0.4531549994305229
19584,0.005741339980628354
21397,0.01900730702406511
65127,0.010080364998830818
15988,0.5052064433685082
25218,0.008902073482467838
58635,0.3713596136751994
71966,0.007337301081864529
57270,0.43684430702389937
69091,0.540913066510887
6034,0.015102484003678317
37492,0.017248438320415085
48072,0.48421083216972366
43016,0.012673103210214323
26247,0.2740473401506912
24421,0.006369236878994963
72547,0.13921564566401456
62387,0.03901128120356153
7273,0.28578722511207744
31563,0.034972550760881654
479,0.4831025925717166
62460,0.44624819728695037
13862,0.008537456709363473
28527,0.42179904878347474
30353,0.009059992507624076
49797,0.007126054138539295
7789,0.008197659323225153
30961,0.06087004982413716
19271,0.5661445826101363
46987,0.47124091767429777
24009,0.005275165911321
68995,0.09680044191824197
22778,0.009186305887581413
63282,0.10935324342828687
10659,0.007477240135400595
41500,0.03506693484949751
63467,0.0051524734124541284
24905,0.3201936311254586
38783,0.10484150314037877
43433,0.10111518100247487
62914,0.28026991326632955
19209,0.22003720911799426
55459,0.5801060105971914
4740,0.007011638718833982
57468,0.02745740589518581
16024,0.005902881869856566
32522,0.005979829104252995
23989,0.23580170850056212
36704,0.014320415139111961
54385,0.041114378172146845
44426,0.005864650534700965
1112,0.007511528623773654
10995,0.7881517308962825
34122,0.005810799806214381
32717,0.005313077724401169
2458,0.6879065369166278
54117,0.005071839173337585
45759,0.008412109721206443
28913,0.40712859141577495
20625,0.2925693151914822
14406,0.5334705612962399
32560,0.005664395167037816
11727,0.02901145021863358
67466,0.5547598024606956
20421,0.0264322869492114
16113,0.05213064983026586
41238,0.013761722041606163
23535,0.3261278512395707
54400,0.22464385052210986
45325,0.007594682584979233
49620,0.6382611841195035
66972,0.09550160339558804
47893,0.21682408154505495
27616,0.006713414201892745
20310,0.007988252099391423
58586,0.5088292116316955
28681,0.5391332614330748
55420,0.015938466297500214
20439,0.47258044325689985
58359,0.3282010390437586
42323,0.37158467390663663
8778,0.6121106682716799
26062,0.09364663941261275
49042,0.20705669938605392
4683,0.005320444940868713
22891,0.030941686855937553
20676,0.007020649291750745
72823,0.7530683216144399
60810,0.05098465669330115
27380,0.020001986306198274
14807,0.030607603738156797
8213,0.814760529330224
11450,0.026697387522479264
46093,0.007723269251837708
242,0.00535133766711171
39927,0.016958398165363153
39852,0.3032741923170845
31741,0.004984688293188811
9511,0.0059833585185035025
56799,0.27375119636231166
47461,0.011446982658519553
70693,0.013769268502451543
65712,0.007618570620078178
60358,0.09669702177256412
47732,0.005073315324261785
22001,0.7818195336624398
6390,0.007576823191133033
14444,0.040125121412941875
68408,0.005119730118108182
36431,0.05118086582385929
26191,0.7621594352181094
25219,0.006080670280521517
6576,0.012289503279355834
51762,0.392469958742995
53695,0.544920061303773
20463,0.673322023497771
41648,0.006620918183970759
23410,0.3750792618185823
18805,0.024091053083979453
21785,0.009448191158178151
47499,0.090019799359892
41181,0.011591998500785012
69979,0.4276288062255539
55681,0.008039621737229635
39912,0.010148361640887463
64373,0.5863694036493784
58568,0.45740448669668476
67499,0.005172396171838046
42133,0.2550507073546946
56616,0.01718954083906389
58617,0.062275118326163274
3640,0.023842097462507993
25446,0.05820603322045323
59749,0.5449677719777516
25996,0.00723777703814771
13072,0.05341025529300866
11539,0.01472038442886524
14499,0.06513215252670108
57274,0.007380327005124971
29496,0.03241501035279636
40251,0.006958142787439822
13439,0.08064647275788868
57668,0.3317161702978228
15120,0.568806133931006
51073,0.013513468028825158
35838,0.043127528164599103
40087,0.4204979559258147
26935,0.4120035729150221
67,0.011319176352558887
22706,0.027992159302765766
34130,0.0652732256621501
23543,0.005582202489531271
28637,0.0086622185632071
27523,0.006479007040516416
27007,0.013832101256344702
22269,0.5470462802474282
33726,0.008854645057367383
71515,0.5822527290912483
18032,0.4136786356250362
49903,0.008242841755420022
67277,0.024355292052343335
55356,0.5789698651050608
2849,0.010236082069370177
8247,0.024739007761606494
17668,0.01171520517170728
19419,0.005779561797828911
51988,0.0073698915955349
61895,0.35697868497058466
55591,0.21753700602396048
57419,0.21618107534901349
72594,0.3464681779572833
68970,0.006518203314294211
8655,0.1588663264112293
38349,0.19471473814681975
65794,0.4781965633802808
10651,0.29566870976658477
39593,0.03551220631363776
5451,0.013038128174872895
34363,0.007463376042623586
54371,0.7296766980181968
61384,0.6570962706347092
3590,0.03501184414132495
19498,0.5842427749435719
37680,0.3281194951283948
19699,0.12188021186356245
31692,0.4227676850844523
50965,0.30998939919809326
3531,0.02860500820912478
45563,0.5458008979320328
36486,0.006884389888450635
57047,0.06486619120054334
14892,0.1193669257981102
954,0.005491461604833603
4591,0.5577685722702157
1119,0.07211981231574444
36524,0.6787999756578057
12414,0.43051940013218964
17437,0.33100600788084683
59752,0.3100988349563176
49196,0.007389979509946527
65894,0.018763607356674435
69010,0.6504455176358073
26777,0.005349421899987458
58978,0.4234318485887146
33960,0.04320183741480511
54294,0.3173095639437573
59339,0.00608146170950435
40323,0.008057770052808852
29419,0.00976079198315219
68539,0.0075377623228753245
57983,0.23939286514404995
19778,0.2925975973922631
19101,0.006356965176539703
1989,0.012634391909849801
27608,0.10897067244955616
10119,0.731255687870344
69668,0.021327644527602458
28013,0.032070197134654255
56669,0.7880591245989581
7754,0.231253656043502
22414,0.006777671933747602
50671,0.6412399297573529
47803,0.01387090338494951
54724,0.4338529603979991
14912,0.024157888621761107
38094,0.015494246244999503
29764,0.006373877913422704
61997,0.4576064256099868
56339,0.6454006623587136
14222,0.006887779174050585
24735,0.007821310434454777
24289,0.4149485952552089
10460,0.2462016486673954
7663,0.007412926333658194
13286,0.006237596380959438
8584,0.005806766547962484
71419,0.0059990121408165144
33367,0.005517985028369988
23413,0.006412695199570374
69461,0.07208423420809824
17270,0.21197026456014184
62425,0.008279715551168054
32094,0.3546999755781918
58761,0.32998510844334605
16600,0.011990355379860386
35372,0.009960499408954498
22939,0.007569928460074345
35095,0.006678297964290658
40850,0.5492848998676615
36545,0.0236893619098615
