id,stroke
24202,0.16943510963253805
66006,0.018812114107878503
52089,0.0005439558856412833
47608,0.0013914529259600548
48781,0.38631995509892325
22877,0.003849697362362156
32257,0.12336882125260815
48144,0.005840259894727471
19032,0.0014950692706098556
47405,0.0035538974254336487
28674,0.4309663967175358
48830,0.0007313626471219484
16617,0.5506930732693172
26480,0.0015722626905888318
4169,0.00666456375476993
47607,0.000631796894595027
64534,0.001787599687089247
15929,0.0037686201282232205
10390,0.004494338356796278
61291,0.0020433853397487075
7298,0.10670167773018638
41033,0.0018853597398494925
61245,0.37200322389547535
20655,0.0007827967898288773
39399,0.005144383791744022
38255,0.0030605288392043183
67465,0.0014020091821242311
7446,0.05378563654238454
50277,0.14539118992067984
66945,0.06477121848875186
49574,0.21920774825174127
57870,0.2224412510294277
23599,0.0017643666982014175
11762,0.6236389783025618
15990,0.5089467361152727
49615,0.007043347470048332
5319,0.0472097480213608
71590,0.0019239177986979485
53399,0.6058164551882845
5350,0.002639202444718172
57333,0.40294275424826453
15803,0.02053858812819095
48298,0.8063988529970288
38320,0.011032481780456056
50098,0.3736354442437818
39042,0.013340411026679806
52220,0.0014899801459545008
42229,0.368370054868983
31867,0.10453588602299005
55137,0.0015282063628057458
48843,0.0036563343226652537
18412,0.006709528212127627
61559,0.0011275685668672038
50785,0.0005703782080672681
69370,0.6152987985802214
8277,0.002756981542728097
15135,0.4250623202354139
16615,0.6491247077921065
27624,0.1497952251540817
10624,0.0023232003316527167
50651,0.01738980908372393
34567,0.6936794118319491
49901,0.49886291946673866
71444,0.1278691948253428
24342,0.0005822334960172599
59190,0.5570827008217483
5137,0.39115673194159495
38316,0.28561053919675916
46688,0.008560110869100742
15225,0.0004794130564021644
22880,0.00048504444885718727
60665,0.001017553686436571
12022,0.0013277510143705296
7828,0.6413187782251156
57944,0.002627443018775323
21058,0.0012300728474482184
40702,0.3849555977328104
12668,0.6994304647212994
45395,0.010021422951733739
49277,0.007787837188233001
54869,0.0030768315081040115
69559,0.008923393927944822
39834,0.0011651322997454326
65969,0.000432749849142481
17885,0.5142385218822407
67412,0.010039804504659007
27966,0.18950912268154335
38287,0.3035767397955396
53910,0.20791970878341032
40379,0.2096772070146212
20098,0.001635642217149366
36850,0.006950355528684385
354,0.3994467443626043
37237,0.001224920596061101
53478,0.012498781617057964
13949,0.02430347554176364
47876,0.007736387675208872
16316,0.0016211597026467642
22952,0.0009672049188487934
27034,0.34283799478662647
29878,0.5262231532994438
68994,0.12738679757944402
61651,0.006507060206849822
10333,0.01825283288371405
61437,0.0012059593581385084
34188,0.03485161728995892
19828,0.2030389115020565
31390,0.33698319477865
21989,0.0021644452104591094
65636,0.3122506534426741
57879,0.49942288301118
38303,0.5581342411607593
18578,0.0003728399727959186
20425,0.026803656692570985
3009,0.2843339207691642
36593,0.015786691173298555
57757,0.49150276575780183
19584,0.0022126925308129037
21397,0.0046140114755572155
65127,0.0024522533016326335
15988,0.557160733490772
25218,0.002559678498344112
58635,0.4171372770397812
71966,0.006310579908452877
57270,0.3509675049218582
69091,0.4511034957975557
6034,0.003422979816072285
37492,0.0014277234913196216
48072,0.4464071874184685
43016,0.003521915122189646
26247,0.15828144974265917
24421,0.0006352016791459475
72547,0.0486270086772344
62387,0.015496715109822892
7273,0.1675879285929151
31563,0.013062136046241348
479,0.40976269046559133
62460,0.4203358112524879
13862,0.011925291430009484
28527,0.41541350506311536
30353,0.0028150745920879506
49797,0.004841484542927057
7789,0.0013943906971577245
30961,0.009921385964887184
19271,0.5340925056011199
46987,0.2710597994442496
24009,0.0009625502106438872
68995,0.2292801085045592
22778,0.0016670410380556886
63282,0.09314780905114231
10659,0.0042036408450106715
41500,0.021242918635110998
63467,0.00043737433017909276
24905,0.30373673948470176
38783,0.040597886953755165
43433,0.051820460599492656
62914,0.18872719664479892
19209,0.1133648023570498
55459,0.4400850599220735
4740,0.0015515673512751323
57468,0.012280041405768383
16024,0.008491738439805028
32522,0.0009808329524592838
23989,0.16232953309689596
36704,0.0028233035116315853
54385,0.006939901721376976
44426,0.0015691344694052426
1112,0.002379793631954409
10995,0.773948310222379
34122,0.001634645787776617
32717,0.001390475351646517
2458,0.7222304202730881
54117,0.0006798005952536803
45759,0.0010042617964001095
28913,0.39446607578930737
20625,0.2238064041180174
14406,0.4421966764526963
32560,0.0010050753984105758
11727,0.005778320418484573
67466,0.5327010537819963
20421,0.008066312922928358
16113,0.017014493725143316
41238,0.009898501430213726
23535,0.20404961493967955
54400,0.2206086462310158
45325,0.003251368144650736
49620,0.7790878010468922
66972,0.05993887848014458
47893,0.1722243009683927
27616,0.0019569710811412223
20310,0.007914943202643198
58586,0.47943590793718105
28681,0.5411527702370427
55420,0.003038165557755706
20439,0.34829916484521817
58359,0.163399820629268
42323,0.34694890654255117
8778,0.5026627928296894
26062,0.026675386765043378
49042,0.11389422297327159
4683,0.0005401606482912903
22891,0.010413125809575468
20676,0.0007486478771368738
72823,0.7343249284833986
60810,0.012274731705259638
27380,0.004338374591089373
14807,0.022031053097084714
8213,0.8939893925389619
11450,0.007570024574849657
46093,0.0015490925866522417
242,0.0008044904506470557
39927,0.00461057614513375
39852,0.14755574674169683
31741,0.00046566067612729967
9511,0.0006073010233629108
56799,0.16164299484082187
47461,0.0023460824473166744
70693,0.002289736050961057
65712,0.002329689747254834
60358,0.045884296005317446
47732,0.0003454897669143975
22001,0.7897049041286097
6390,0.0029105499621862015
14444,0.024310717547587055
68408,0.001374689093915676
36431,0.021255830273379035
26191,0.7801339827275254
25219,0.0013395619910066272
6576,0.002936355647217625
51762,0.43422523526922896
53695,0.5435867611723046
20463,0.6763396518751639
41648,0.0008331185887785588
23410,0.291785499572091
18805,0.007664775992770838
21785,0.004594246678944808
47499,0.045811281895681774
41181,0.0027537225676973528
69979,0.28538956412720995
55681,0.0011613038462192967
39912,0.0024242787221618474
64373,0.5738130181444463
58568,0.3427477590927646
67499,0.00043248442040319155
42133,0.1856755700871703
56616,0.003518357565206104
58617,0.02967232362252074
3640,0.005221329554315104
25446,0.024630308965061326
59749,0.3598344235528937
25996,0.002562761661421891
13072,0.02553240861354858
11539,0.004821623502771807
14499,0.02368117785291124
57274,0.0006736484685409552
29496,0.01753160463763202
40251,0.0012537463306985068
13439,0.023237117988577215
57668,0.24185315565969598
15120,0.46266906056534574
51073,0.0030565250220493194
35838,0.05042812327670316
40087,0.4750907157112353
26935,0.268827716206146
67,0.0021517013408354907
22706,0.00882078004629613
34130,0.04043529873056069
23543,0.0006507384446970886
28637,0.004858502694360426
27523,0.0011625883727827406
27007,0.003034312109709846
22269,0.6758136638380637
33726,0.010533992414552145
71515,0.5693667607645703
18032,0.26238216476630905
49903,0.0011415752927432154
67277,0.009742059629676642
55356,0.44821730571426005
2849,0.001369722351293691
8247,0.005034455859764228
17668,0.0021273275426615845
19419,0.0011013160011816463
51988,0.0011992060576439475
61895,0.30048074079873105
55591,0.14239650332472747
57419,0.08888500883123175
72594,0.3152357537974926
68970,0.0023816525434237653
8655,0.07564839942066907
38349,0.17037563708546288
65794,0.3496898717386127
10651,0.22956436112285394
39593,0.021084049914116443
5451,0.004243279014741905
34363,0.0015271259702712352
54371,0.7661009517093733
61384,0.6911999681553109
3590,0.014994092713833193
19498,0.5952893367285281
37680,0.3013849226368887
19699,0.09286668396953612
31692,0.4044641307878537
50965,0.18851630991452567
3531,0.008765364708132857
45563,0.4537021774287249
36486,0.0026619077395640704
57047,0.038893822336166145
14892,0.06722615895959606
954,0.0005962980212643743
4591,0.5175755124647634
1119,0.017981456721995023
36524,0.6604255876894491
12414,0.40262114294383855
17437,0.20777036793033893
59752,0.2864030562702916
49196,0.0024027535621627305
65894,0.012904643035591922
69010,0.5357290441712417
26777,0.0010315743009344006
58978,0.25645657947861994
33960,0.016599962133642444
54294,0.23389751946019288
59339,0.0012713918282440926
40323,0.015195215333240156
29419,0.0016073626054541345
68539,0.0030005165271516695
57983,0.11276662219566369
19778,0.16517168805637075
19101,0.0028198887840973253
1989,0.01913097331471709
27608,0.06377189941633318
10119,0.7406448622406907
69668,0.004043019880212915
28013,0.010288519738182138
56669,0.8538017301645165
7754,0.3646911259810725
22414,0.0014408652592173298
50671,0.6459124506290759
47803,0.0034841208968570143
54724,0.5938029533565239
14912,0.00826490982079959
38094,0.009483762183471762
29764,0.0014704026765281336
61997,0.45255390872622264
56339,0.5824643176453339
14222,0.004320145858335686
24735,0.0014037409661902679
24289,0.36230567537055275
10460,0.1813302694785393
7663,0.0005869396230160243
13286,0.0012825130306832503
8584,0.0009143823911872677
71419,0.0015265325054747915
33367,0.0008620627922937274
23413,0.0019437045944438768
69461,0.02800099436571258
17270,0.13967930628761455
62425,0.004274772576966655
32094,0.29019655600843747
58761,0.2723140919035772
16600,0.0011856283348578582
35372,0.0011974365552205283
22939,0.0018141886980888576
35095,0.0011221778206088877
40850,0.5718683490665091
36545,0.0030400583241625475
69037,0.6552230090761217
52934,0.2788787199989941
24245,0.276205665442598
49974,0.02529752649209782
54065,0.019402338560798916
6844,0.004434782880164863
5077,0.021697970636252922
62607,0.0019450232216385662
31600,0.0026632905884367356
53494,0.00046901148506440225
40513,0.0014712935006373485
63337,0.01715635556637692
41911,0.000885284812336315
68750,0.20086916996327503
45554,0.013655503530435887
16987,0.0018698398810322496
66419,0.0005917262571065862
587,0.001281959939696442
6574,0.004275597214783828
34415,0.003140944434866992
39202,0.5319766155057717
32127,0.0018980756230259136
31166,0.0012762235300756261
28326,0.7730717533220871
44950,0.381639881757177
52024,0.028769705294228117
61903,0.404827415501069
5074,0.006760292011162803
47350,0.007263559584922095
31517,0.0009952268936213983
52681,0.04044800881602079
53552,0.21849311955308703
47691,0.0008966316818259656
61672,0.006367068524757689
13817,0.00028751214659315853
6968,0.0003966875665355474
41512,0.25374432624715787
41182,0.009504972106371577
67800,0.0022539536197851372
46455,0.2697122183263869
22964,0.003146597916334976
1825,0.0017510020589959778
56976,0.01060466434596217
65673,0.16859162593654076
22853,0.42653037766838364
48721,0.002815812623074638
42503,0.032908881565856155
54975,0.04363710098769697
33886,0.0016467690326849845
53440,0.7493428921386428
32604,0.11164272571395635
12917,0.47869154965899774
66159,0.5488197017334631
24669,0.4366360362548347
36750,0.28190349259552006
47861,0.8239887867234814
41537,0.0012501411214295122
70857,0.4367419902603006
45224,0.008057110018898193
3816,0.22731476861604072
16245,0.17675079161699392
37640,0.525465537518714
57285,0.06919572946562122
14491,0.012413200106711736
2549,0.004990716806704414
2953,0.026999485234187413
4702,0.0010539413655246094
39129,0.04783086492940713
39958,0.0004046314979570785
64420,0.43321023397319514
65955,0.7627603955640823
15964,0.20144234518817822
64489,0.11573195220673142
10875,0.5707595189821466
11743,0.0019398122007930044
3807,0.002712510525769941
26999,0.17426918653726453
70058,0.21901743361507547
9404,0.03231060712082379
24665,0.2029215174395299
69502,0.3453506688820007
17443,0.26230496381949975
59275,0.0023062874355059106
4219,0.45872416517504416
57679,0.0023866096544308065
25102,0.22887927296235616
56410,0.00216328135578205
39060,0.0214268390706171
49672,0.15818803952579413
34248,0.0883014049565494
65324,0.05173135407281301
41940,0.3020805591437248
9565,0.010872982856482978
56309,0.001557324762804267
24585,0.008102764579483435
65336,0.0018565134348491406
65892,0.14653562135058332
32252,0.0019914202500150475
17130,0.0030934693050654717
62187,0.00046035690815971717
61573,0.0006088254835040092
16953,0.3929119968964131
16817,0.6641696789701976
13365,0.03366215400102108
59801,0.2933370723471003
3167,0.301967525011725
5987,0.6620477891086123
17893,0.21437577294570728
49130,0.38468091484789
8541,0.44267918284889207
7195,0.22802161325208334
36820,0.2593458941307567
7725,0.18298851380223313
36922,0.03811190152027732
18140,0.001034993187701144
23170,0.0068028412043382325
65698,0.3745057691903085
50605,0.0011635994000820668
11313,0.00954376174876725
28247,0.382369780849266
47627,0.001133327712450683
22231,0.3076585717593725
7167,0.0005816675256937742
66592,0.00039164290920105146
16593,0.13367644274777846
62833,0.001044845181130648
52428,0.0009450351008803159
8831,0.3753102779204409
6976,0.01004221753511525
68967,0.0030045088926612794
31131,0.0462967640979605
56324,0.05632687284543045
53482,0.003562120033899554
18414,0.014820347936766919
45795,0.6652805217908943
57497,0.0009126567736846817
45864,0.01633990911545346
4542,0.08976814675688569
46895,0.09479543186917215
54383,0.17213670759215594
56804,0.005743906588778368
47321,0.1905058481530878
68241,0.001423823944729866
69312,0.16660005329063848
68631,0.034641870515531636
1231,0.36746054257992655
59058,0.012624485541962696
57086,0.2633344496425234
12689,0.20738965567394219
59223,0.03832790305390567
18390,0.000840247043851272
12259,0.06174633459002015
39637,0.0004688103972072427
49267,0.04133307212417728
67956,0.352237806432817
33943,0.0108639933136466
67780,0.3700616150226004
30753,0.007167934847707937
5496,0.11268080668237283
57343,0.48107049323897316
13171,0.005960861039498561
2070,0.3784689863597671
60533,0.0012695096323994313
25974,0.7123035105722043
27323,0.36496597468229
12092,0.0007988007855601609
70783,0.010550757324533758
11744,0.40596906415301903
33252,0.0006011214567656491
53976,0.003416787186958738
6072,0.32236954861544037
24721,0.003233086596382848
3668,0.07811062714250994
31893,0.0012807182703446422
25643,0.0017656951208870092
31746,0.20814825703624168
3984,0.0011763392322588872
71724,0.0032016377094448863
45472,0.001170503722617807
25627,0.5705205268284774
17608,0.372832714584692
39017,0.5103284115076308
32610,0.002737702067319341
17623,0.026800458660485388
65644,0.0016348976203133371
28461,0.001018288602437441
27176,0.20463493356945334
49669,0.004908354061753097
3180,0.021612594134105392
69673,0.3091704337910738
42563,0.5635900580555326
3099,0.004567443450245413
65688,0.004007446946996639
7964,0.0011698701012612714
2313,0.731059052020886
68245,0.0031828154521010886
51963,0.3145191166247761
51693,0.264908721972094
49972,0.46830812016700674
58600,0.3179708708823139
52472,0.004231766030484835
12753,0.2662470103522536
8233,0.26802977839449443
68598,0.014642258584023824
22003,0.44724044823097586
42841,0.25742800191664855
163,0.0009157234444641879
36633,0.005340703189104773
33439,0.0013090080705267701
2013,0.0020669577756430952
